Id,SalePrice
2211,117129.478
2212,118243.606
2213,104689.084
2214,151238.284
2215,112979.99
2216,145169.744
2217,103063.476
2218,105894.652
2219,96825.702
2220,110071.69
2221,333929.388
2222,273936.212
2223,284113.78
2224,224037.4
2225,143337.854
2226,205717.374
2227,199577.96
2228,283083.656
2229,242473.324
2230,166230.504
2231,223430.464
2232,185670.354
2233,189996.604
2234,243517.796
2235,233321.356
2236,267595.468
2237,333660.864
2238,208591.494
2239,117386.184
2240,167176.04
2241,162058.722
2242,135717.286
2243,134024.128
2244,106047.714
2245,108250.966
2246,144417.96
2247,111936.178
2248,125200.082
2249,128689.82
2250,135807.5
2251,140548.784
2252,175771.326
2253,171939.022
2254,176743.764
2255,186918.098
2256,183173.978
2257,203835.514
2258,175275.956
2259,181292.444
2260,159928.086
2261,186515.41
2262,213652.57
2263,339589.01
2264,387316.334
2265,166081.562
2266,277348.448
2267,340467.442
2268,365673.208
2269,155411.248
2270,190689.158
2271,211782.366
2272,206024.544
2273,168228.15
2274,177377.732
2275,173865.826
2276,179106.222
2277,183079.772
2278,143402.634
2279,135513.882
2280,119695.7
2281,190397.196
2282,197928.446
2283,101247.708
2284,125367.134
2285,136178.482
2286,127754.8
2287,356896.164
2288,277700.48
2289,340139.14
2290,395706.376
2291,332059.548
2292,389711.618
2293,412494.832
2294,363486.476
2295,409898.582
2296,260157.188
2297,331188.862
2298,336277.514
2299,334827.158
2300,317515.836
2301,312941.854
2302,242856.098
2303,235446.35
2304,240290.094
2305,194795.586
2306,198567.122
2307,194185.004
2308,217459.374
2309,279007.216
2310,218938.442
2311,203587.822
2312,181846.312
2313,178408.708
2314,183085.09
2315,180049.236
2316,203904.564
2317,189328.88
2318,184062.964
2319,180366.424
2320,184479.212
2321,235456.542
2322,175481.396
2323,185724.302
2324,185114.21
2325,211477.55
2326,183303.89
2327,209972.502
2328,219301.99
2329,184421.638
2330,179321.664
2331,329645.88
2332,335189.774
2333,295119.992
2334,262071.56
2335,267990.542
2336,303434.186
2337,205023.024
2338,268627.814
2339,229683.892
2340,377198.352
2341,219487.966
2342,224858.794
2343,220974.022
2344,224719.53
2345,229853.592
2346,218024.91
2347,207607.574
2348,230371.364
2349,188126.28
2350,302557.886
2351,265165.71
2352,250955.924
2353,274041.126
2354,130751.066
2355,142152.322
2356,161152.654
2357,202333.296
2358,202932.128
2359,132898.698
2360,124261.05
2361,138645.328
2362,250941.734
2363,139742.09
2364,164384.37
2365,217235.114
2366,197899.64
2367,216397.1
2368,214652.094
2369,213951.248
2370,170949.872
2371,169240.936
2372,188025.998
2373,252124.018
2374,277374.876
2375,241413.002
2376,257918.242
2377,296027.536
2378,148278.76
2379,192453.186
2380,148252.362
2381,161928.734
2382,187761.012
2383,205277.1
2384,236041.708
2385,160634.602
2386,139898.4
2387,138219.458
2388,114437.222
2389,141298.452
2390,150643.414
2391,143030.168
2392,118920.9
2393,160175.926
2394,149674.8
2395,193440.69
2396,150795.45
2397,194124.602
2398,133119.54
2399,77568.75
2400,76333.9
2401,118260.1
2402,137496.178
2403,135548.092
2404,158905.652
2405,161742.374
2406,134673.086
2407,131002.446
2408,141581.9
2409,140994.9
2410,162000.41
2411,123702.566
2412,153913.796
2413,135961.95
2414,140225.756
2415,134501.224
2416,123033.65
2417,130058.382
2418,128339.652
2419,132759.378
2420,131897.332
2421,147717.534
2422,123295.45
2423,124795.316
2424,150826.45
2425,216994.02
2426,134917.078
2427,134579.926
2428,166513.046
2429,121391.3
2430,131023.734
2431,133702.456
2432,138884.55
2433,145816.25
2434,140218.15
2435,151562.94
2436,116585.708
2437,114282.666
2438,134714.852
2439,121545.986
2440,121057.444
2441,108241.88
2442,114449.716
2443,128016.792
2444,140466.608
2445,100124.656
2446,137137.932
2447,186232.282
2448,152272.634
2449,116947.566
2450,141928.518
2451,142956.736
2452,188519.962
2453,105155.066
2454,142862.064
2455,121513.33
2456,126264.546
2457,123657.87
2458,130821.608
2459,114877.018
2460,139145.434
2461,122341.408
2462,130848.786
2463,117851.926
2464,159529.694
2465,133745.66
2466,123823.106
2467,147342.726
2468,104396.544
2469,102214.146
2470,180872.744
2471,180334.594
2472,163768.208
2473,123152.94
2474,113783.45
2475,192259.628
2476,112680.608
2477,131453.228
2478,157065.856
2479,125264.94
2480,160343.736
2481,135525.164
2482,134867.83
2483,123115.862
2484,130176.236
2485,130575.35
2486,157457.292
2487,212134.536
2488,146195.032
2489,155945.968
2490,151182.148
2491,102846.578
2492,187454.956
2493,163872.526
2494,160427.52
2495,111657.996
2496,219248.548
2497,140314.29
2498,117703.206
2499,105089.77
2500,141076.124
2501,133549.606
2502,137716.974
2503,112762.61
2504,179935.208
2505,221499.476
2506,256697.374
2507,292267.132
2508,254084.456
2509,224851.728
2510,224851.268
2511,187267.426
2512,210092.476
2513,222496.226
2514,240089.794
2515,152153.838
2516,182874.438
2517,138882.39
2518,150704.962
2519,229615.908
2520,212340.596
2521,196094.978
2522,221458.626
2523,132812.148
2524,145856.742
2525,145072.722
2526,137489.212
2527,127272.728
2528,131355.072
2529,137504.994
2530,128049.07
2531,240992.56
2532,224874.954
2533,201020.344
2534,238978.644
2535,272872.694
2536,233032.408
2537,229187.472
2538,186345.028
2539,190474.59
2540,185539.002
2541,182124.802
2542,178168.884
2543,140663.534
2544,126514.67
2545,143374.862
2546,142762.0
2547,143393.198
2548,157072.598
2549,165974.33
2550,356555.812
2551,152602.728
2552,126442.29
2553,91943.34
2554,114197.096
2555,121990.076
2556,112635.982
2557,121660.606
2558,145654.668
2559,132417.686
2560,139213.986
2561,140595.738
2562,134628.688
2563,147784.584
2564,172109.164
2565,151551.694
2566,161217.704
2567,131165.94
2568,184482.028
2569,191935.37
2570,128414.406
2571,198936.768
2572,157835.228
2573,207437.784
2574,254677.31
2575,127169.768
2576,119643.13
2577,149483.062
2578,101748.208
2579,96670.306
2580,127259.352
2581,131756.812
2582,126689.996
2583,267804.57
2584,171603.684
2585,214168.552
2586,219876.92
2587,195733.842
2588,141302.254
2589,147621.754
2590,211356.886
2591,203138.302
2592,220375.462
2593,259786.856
2594,166389.38
2595,206252.374
2596,312018.616
2597,205011.708
2598,258085.616
2599,333208.64
2600,169901.75
2601,158949.12
2602,94247.018
2603,103262.424
2604,98263.788
2605,104687.904
2606,162056.528
2607,187074.238
2608,194826.358
2609,164436.176
2610,109546.222
2611,141223.816
2612,153200.126
2613,131900.72
2614,125684.044
2615,148066.964
2616,147091.966
2617,183720.608
2618,207165.754
2619,196489.732
2620,183721.264
2621,184337.282
2622,185263.026
2623,244101.56
2624,290082.168
2625,271595.606
2626,172739.292
2627,163875.988
2628,380535.894
2629,398071.896
2630,326930.488
2631,400071.502
2632,350567.808
2633,297813.078
2634,372730.616
2635,159323.56
2636,186005.8
2637,182837.668
2638,247549.72
2639,182644.01
2640,152480.2
2641,117022.532
2642,200566.038
2643,109535.98
2644,140432.582
2645,104482.75
2646,92943.9
2647,104394.116
2648,146314.434
2649,142758.932
2650,135082.65
2651,151937.73
2652,369352.868
2653,250833.78
2654,272326.812
2655,368892.988
2656,318917.504
2657,317149.774
2658,284884.652
2659,293525.42
2660,342183.108
2661,347105.446
2662,346951.862
2663,269121.24
2664,281942.292
2665,314692.056
2666,280190.646
2667,174576.014
2668,181660.394
2669,185650.562
2670,277849.362
2671,184800.584
2672,188336.654
2673,205070.388
2674,203260.93
2675,174652.29
2676,192330.28
2677,194929.474
2678,243141.002
2679,274078.21
2680,274659.148
2681,350077.81
2682,299281.284
2683,432277.05
2684,300452.902
2685,303837.146
2686,260811.63
2687,310326.338
2688,218948.004
2689,207385.712
2690,370289.846
2691,198105.976
2692,132777.454
2693,203298.994
2694,133716.886
2695,192897.924
2696,186216.72
2697,196289.844
2698,200985.884
2699,188276.864
2700,179362.58
2701,174873.21
2702,129812.58
2703,138549.314
2704,145708.192
2705,128350.552
2706,122399.406
2707,131215.078
2708,134729.732
2709,104501.474
2710,129202.74
2711,255511.698
2712,335777.116
2713,184870.564
2714,149533.41
2715,168015.446
2716,167550.084
2717,197078.318
2718,228175.64
2719,159584.518
2720,161956.95
2721,141130.11
2722,166898.63
2723,152806.67
2724,134906.234
2725,136549.9
2726,144387.75
2727,178011.894
2728,168297.71
2729,159971.76
2730,140850.95
2731,124693.748
2732,127287.72
2733,157062.438
2734,157344.968
2735,135000.578
2736,153982.594
2737,123028.116
2738,137535.434
2739,164164.814
2740,141512.93
2741,152083.982
2742,158411.466
2743,150893.75
2744,150543.766
2745,139433.354
2746,134252.05
2747,156211.148
2748,131657.246
2749,134084.536
2750,136488.6
2751,133705.608
2752,206242.58
2753,147234.03
2754,227216.958
2755,128524.148
2756,112443.006
2757,95549.848
2758,109426.05
2759,154440.516
2760,149062.504
2761,149251.23
2762,144147.928
2763,179048.78
2764,167031.736
2765,231673.046
2766,131570.562
2767,92168.628
2768,130063.402
2769,133683.4
2770,138160.03
2771,119976.262
2772,115508.478
2773,165282.636
2774,131631.114
2775,133354.244
2776,131742.168
2777,139458.448
2778,117092.548
2779,143437.664
2780,106873.098
2781,106935.698
2782,109603.302
2783,112770.836
2784,124016.38
2785,138710.088
2786,95010.1
2787,117856.558
2788,100202.806
2789,164057.838
2790,103425.468
2791,126900.504
2792,80066.48
2793,160704.86
2794,115945.856
2795,119490.062
2796,105244.96
2797,186196.456
2798,117689.032
2799,125247.184
2800,86554.058
2801,114958.01
2802,135249.226
2803,155702.794
2804,146143.98
2805,108089.412
2806,104196.246
2807,150857.288
2808,153812.6
2809,134362.52
2810,135187.644
2811,162150.178
2812,148853.766
2813,169721.23
2814,160370.602
2815,118796.826
2816,208773.8
2817,165497.282
2818,133775.048
2819,171581.898
2820,150602.314
2821,120509.362
2822,192255.32
2823,259400.48
2824,185164.894
2825,159426.99
2826,136125.108
2827,136213.526
2828,243248.104
2829,201368.766
2830,229098.652
2831,195211.686
2832,253998.642
2833,300314.266
2834,215464.098
2835,221673.546
2836,200307.154
2837,164940.084
2838,152818.772
2839,194057.964
2840,189239.306
2841,202354.886
2842,225944.238
2843,148133.692
2844,154801.286
2845,122327.206
2846,209516.574
2847,201118.498
2848,212905.558
2849,205197.358
2850,274270.63
2851,225246.8
2852,234069.536
2853,239145.836
2854,140389.56
2855,205454.336
2856,208299.746
2857,186707.278
2858,200576.628
2859,143458.266
2860,128074.0
2861,138383.884
2862,205096.212
2863,126790.914
2864,250104.784
2865,145750.476
2866,135241.38
2867,111139.2
2868,122535.426
2869,120521.776
2870,154605.792
2871,104978.208
2872,81385.382
2873,114982.622
2874,131448.33
2875,117299.23
2876,156121.7
2877,140972.832
2878,162661.45
2879,141864.374
2880,107448.32
2881,151885.036
2882,165433.53
2883,172933.402
2884,189975.296
2885,171996.41
2886,195720.828
2887,106667.558
2888,128129.05
2889,73828.508
2890,101031.266
2891,136478.304
2892,77199.214
2893,106991.17
2894,81527.1
2895,309629.752
2896,283663.652
2897,196647.552
2898,150965.918
2899,220639.646
2900,156060.258
2901,193527.096
2902,195858.872
2903,332162.364
2904,336886.528
2905,123221.982
2906,202402.196
2907,124900.632
2908,130279.968
2909,149746.376
2910,87175.4
2911,94991.742
2912,157452.46
2913,97051.268
2914,91822.174
2915,92375.974
2916,97054.436
2917,165351.534
2918,120296.62
2919,222049.978
